service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
000001,0,0,0,0,0,0,0,20180616,20181208
000002,0,0,0,0,0,0,0,20180616,20181208
000003,0,0,0,0,0,0,0,20180616,20181208
000004,0,0,0,0,0,0,0,20180616,20181208
000005,0,0,0,0,0,0,0,20180616,20181208
000006,0,0,0,0,0,0,0,20180616,20181208
000008,0,0,0,0,0,0,0,20180616,20181208
000009,0,0,0,0,0,0,0,20180616,20181208
000010,0,0,0,0,0,0,0,20180616,20181208
000011,0,0,0,0,0,0,0,20180616,20181208
000012,0,0,0,0,0,0,0,20180616,20181208
000013,0,0,0,0,0,0,0,20180616,20181208
000014,0,0,0,0,0,0,0,20180616,20181208
000015,0,0,0,0,0,0,0,20180616,20181208
000016,0,0,0,0,0,0,0,20180616,20181208
000017,0,0,0,0,0,0,0,20180616,20181208
000018,0,0,0,0,0,0,0,20180616,20181208
000019,0,0,0,0,0,0,0,20180616,20181208
000020,0,0,0,0,0,0,0,20180616,20181208
000021,0,0,0,0,0,0,0,20180616,20181208
000022,0,0,0,0,0,0,0,20180616,20181208
000023,0,0,0,0,0,0,0,20180616,20181208
000024,0,0,0,0,0,0,0,20180616,20181208
000025,0,0,0,0,0,0,0,20180616,20181208
000026,0,0,0,0,0,0,0,20180616,20181208
000027,0,0,0,0,0,0,0,20180616,20181208
000028,0,0,0,0,0,0,0,20180616,20181208
000029,0,0,0,0,0,0,0,20180616,20181208
000030,0,0,0,0,0,0,0,20180616,20181208
000031,0,0,0,0,0,0,0,20180616,20181208
000032,0,0,0,0,0,0,0,20180616,20181208
000033,0,0,0,0,0,0,0,20180616,20181208
000034,0,0,0,0,0,0,0,20180616,20181208
000035,0,0,0,0,0,0,0,20180616,20181208
000036,0,0,0,0,0,0,0,20180616,20181208
000037,0,0,0,0,0,0,0,20180616,20181208
000038,0,0,0,0,0,0,0,20180616,20181208
000039,0,0,0,0,0,0,0,20180616,20181208
000040,0,0,0,0,0,0,0,20180616,20181208
000041,0,0,0,0,0,0,0,20180616,20181208
000042,0,0,0,0,0,0,0,20180616,20181208
000043,0,0,0,0,0,0,0,20180616,20181208
000044,0,0,0,0,0,0,0,20180616,20181208
000045,0,0,0,0,0,0,0,20180616,20181208
000046,0,0,0,0,0,0,0,20180616,20181208
000047,0,0,0,0,0,0,0,20180616,20181208
000048,0,0,0,0,0,0,0,20180616,20181208
000049,0,0,0,0,0,0,0,20180616,20181208
000050,0,0,0,0,0,0,0,20180616,20181208
000051,0,0,0,0,0,0,0,20180616,20181208
000052,0,0,0,0,0,0,0,20180616,20181208
000053,0,0,0,0,0,0,0,20180616,20181208
000054,0,0,0,0,0,0,0,20180616,20181208
000055,0,0,0,0,0,0,0,20180616,20181208
000056,0,0,0,0,0,0,0,20180616,20181208
000057,0,0,0,0,0,0,0,20180616,20181208
000058,0,0,0,0,0,0,0,20180616,20181208
000059,0,0,0,0,0,0,0,20180616,20181208
000060,0,0,0,0,0,0,0,20180616,20181208
000061,0,0,0,0,0,0,0,20180616,20181208
000062,0,0,0,0,0,0,0,20180616,20181208
000063,0,0,0,0,0,0,0,20180616,20181208
000064,0,0,0,0,0,0,0,20180616,20181208
000065,0,0,0,0,0,0,0,20180616,20181208
000066,0,0,0,0,0,0,0,20180616,20181208
000067,0,0,0,0,0,0,0,20180616,20181208
000068,0,0,0,0,0,0,0,20180616,20181208
000069,0,0,0,0,0,0,0,20180616,20181208
000070,0,0,0,0,0,0,0,20180616,20181208
000071,0,0,0,0,0,0,0,20180616,20181208
000072,0,0,0,0,0,0,0,20180616,20181208
000073,0,0,0,0,0,0,0,20180616,20181208
000074,0,0,0,0,0,0,0,20180616,20181208
000075,0,0,0,0,0,0,0,20180616,20181208
000076,0,0,0,0,0,0,0,20180616,20181208
000077,0,0,0,0,0,0,0,20180616,20181208
000078,0,0,0,0,0,0,0,20180616,20181208
000079,0,0,0,0,0,0,0,20180616,20181208
000080,0,0,0,0,0,0,0,20180616,20181208
000081,0,0,0,0,0,0,0,20180616,20181208
000082,0,0,0,0,0,0,0,20180616,20181208
000083,0,0,0,0,0,0,0,20180616,20181208
000084,0,0,0,0,0,0,0,20180616,20181208
000085,0,0,0,0,0,0,0,20180616,20181208
000086,0,0,0,0,0,0,0,20180616,20181208
000087,0,0,0,0,0,0,0,20180616,20181208
000088,0,0,0,0,0,0,0,20180616,20181208
000089,0,0,0,0,0,0,0,20180616,20181208
000090,0,0,0,0,0,0,0,20180616,20181208
000091,0,0,0,0,0,0,0,20180616,20181208
000092,0,0,0,0,0,0,0,20180616,20181208
000093,0,0,0,0,0,0,0,20180616,20181208
000094,0,0,0,0,0,0,0,20180616,20181208
000095,0,0,0,0,0,0,0,20180616,20181208
000096,0,0,0,0,0,0,0,20180616,20181208
000097,0,0,0,0,0,0,0,20180616,20181208
000098,0,0,0,0,0,0,0,20180616,20181208
000099,0,0,0,0,0,0,0,20180616,20181208
000100,0,0,0,0,0,0,0,20180616,20181208
000101,0,0,0,0,0,0,0,20180616,20181208
000102,0,0,0,0,0,0,0,20180616,20181208
000103,0,0,0,0,0,0,0,20180616,20181208
000104,0,0,0,0,0,0,0,20180616,20181208
000105,0,0,0,0,0,0,0,20180616,20181208
000106,0,0,0,0,0,0,0,20180616,20181208
000107,0,0,0,0,0,0,0,20180616,20181208
000108,0,0,0,0,0,0,0,20180616,20181208
000109,0,0,0,0,0,0,0,20180616,20181208
000110,0,0,0,0,0,0,0,20180616,20181208
000111,0,0,0,0,0,0,0,20180616,20181208
000112,0,0,0,0,0,0,0,20180616,20181208
000113,0,0,0,0,0,0,0,20180616,20181208
000114,0,0,0,0,0,0,0,20180616,20181208
000115,0,0,0,0,0,0,0,20180616,20181208
000116,0,0,0,0,0,0,0,20180616,20181208
000117,0,0,0,0,0,0,0,20180616,20181208
000118,0,0,0,0,0,0,0,20180616,20181208
000119,0,0,0,0,0,0,0,20180616,20181208
000120,0,0,0,0,0,0,0,20180616,20181208
000121,0,0,0,0,0,0,0,20180616,20181208
000122,0,0,0,0,0,0,0,20180616,20181208
000123,0,0,0,0,0,0,0,20180616,20181208
000124,0,0,0,0,0,0,0,20180616,20181208
000125,0,0,0,0,0,0,0,20180616,20181208
000126,0,0,0,0,0,0,0,20180616,20181208
000127,0,0,0,0,0,0,0,20180616,20181208
000128,0,0,0,0,0,0,0,20180616,20181208
000129,0,0,0,0,0,0,0,20180616,20181208
000130,0,0,0,0,0,0,0,20180616,20181208
000131,0,0,0,0,0,0,0,20180616,20181208
000132,0,0,0,0,0,0,0,20180616,20181208
000133,0,0,0,0,0,0,0,20180616,20181208
000134,0,0,0,0,0,0,0,20180616,20181208
000135,0,0,0,0,0,0,0,20180616,20181208
