stop_id,"stop_code","stop_name","stop_desc","stop_lat","stop_lon",zone_id,"stop_url","location_type","parent_station"
350,"208550","Viane Lindeberg","","50.741053865854212","3.9177682097546436",,"","",""
396,"208597","Galmaarden Matteketse","","50.732410394632318","3.9556575539614833",,"","",""
582,"208783","Gent Zuid - Perron 5","","51.0482027473643","3.7314044315293913",,"","",""
993,"200312","Gent Maaltebruggestraat","","51.02492181678722","3.7071899668648474",,"","",""
1104,"200423","Gent Marseillestraat","","51.084746887121248","3.7286233887579669",,"","",""
1119,"200438","Gent Heilig Hartstraat","","51.053841478369122","3.7487282057279545",,"","",""
1120,"200439","Gent Heernisplein","","51.052598122654416","3.7481884306415076",,"","",""
1121,"200440","Gent Aannemersstraat","","51.049527774968418","3.7455336979422968",,"","",""
1122,"200441","Gent Minneplein","","51.047911064718328","3.7474946810316929",,"","",""
1211,"200535","Gent Hogeschool","","51.033186150671305","3.7077433628393712",,"","",""
1628,"200989","Gent Jos Verdegemstraat","","51.055247844042462","3.7529314719382589",,"","",""
1899,"201270","Gent Zuid","","51.048140520584127","3.7315336267379484",,"","",""
1941,"201312","Gent Maaltebruggestraat","","51.02468627083362","3.7068654521772526",,"","",""
2064,"201438","Gent Heilig Hartstraat","","51.053660131009913","3.7484310906203033",,"","",""
2066,"201440","Gent Aannemersstraat","","51.049582611002265","3.7457041051906415",,"","",""
2341,"201731","Gent Snapper","","51.116857066351315","3.7806843090477233",,"","",""
2579,"201989","Gent Jos Verdegemstraat","","51.055302520371505","3.7530733844031587",,"","",""
3191,"202618","Zaffelare Hoekskensstraat","","51.11505144326604","3.8338761730116158",,"","",""
3506,"202939","Melle Kapellestraat","","51.005178243060961","3.7977286839401283",,"","",""
3674,"203110","Lokeren Bobijnerslaan","","51.10714150049","4.0127645223498485",,"","",""
3921,"203361","Mariakerke VISO AHS","","51.086734853674876","3.6702204741852356",,"","",""
4123,"203567","Gent Petroleumdok","","51.109491749966743","3.7640125885363953",,"","",""
4174,"203618","Zaffelare Hoekskensstraat","","51.11498865301327","3.8339054531323238",,"","",""
8877,"209530","Schendelbeke Varingstraat","","50.803943674480884","3.9122861112429588",,"","",""
8897,"209550","Viane Lindeberg","","50.741144034375168","3.9178381868894205",,"","",""
8914,"209567","Moerbeke Station","","50.752686221989684","3.9176144925600225",,"","",""
9273,"300001","Nieuwenrode Donkere Ham","","50.996833986278972","4.3654354071717281",,"","",""
9274,"300002","Nieuwenrode Donkere Ham","","50.9966272352093","4.3653641949174391",,"","",""
9277,"300005","Sint-Kwintens-Lennik Negenbunderstraat","","50.80641896798582","4.1467219822397423",,"","",""
9278,"300006","Vlezenbeek Veldekensstraat","","50.817214782701484","4.2525604859327917",,"","",""
9279,"300007","Anderlecht Veldekensstraat","","50.8173126708249","4.2515527213896522",,"","",""
9280,"300008","Vlezenbeek Steenbergstraat","","50.812738697115414","4.2533093092712848",,"","",""
9281,"300009","Vlezenbeek Steenbergstraat","","50.812755993454758","4.2526140008578768",,"","",""
9283,"300011","Anderlecht IKEA","","50.811491760119367","4.2891104924426671",,"","",""
9284,"300012","Anderlecht Veeweydestraat","","50.833607833711888","4.3070447190620769",,"","",""
9285,"300014","Lot Klarissenbos","","50.761983458414875","4.2858626507764441",,"","",""
9286,"300015","Halle Astrid","","50.7438294312345","4.2333297632682552",,"","",""
9287,"300016","Ukkel Diesdelle","","50.795193074557631","4.3736874477664163",,"","",""
9288,"300017","Halle Astrid","","50.743883500116446","4.2334429555982425",,"","",""
9289,"300018","Ukkel Station Diesdelle","","50.795885318298026","4.3727372023157187",,"","",""
9290,"300019","Zellik Moleken","","50.890502150077","4.2576815433180384",,"","",""
9292,"300021","Lot Zennestraat","","50.764497408083741","4.2814641495926509",,"","",""
9293,"300022","Lot Zennestraat","","50.7647128034473","4.28098181629752",,"","",""
9294,"300023","Lot Station","","50.766811519854606","4.2746557710929061",,"","",""
9295,"300024","Lot Station","","50.766766695671691","4.2748117876803571",,"","",""
9296,"300025","Lot Rijkswacht","","50.763369754050174","4.2762926331743305",,"","",""
9298,"300027","Aarschot Amerstraat","","50.986362775032816","4.8367806854904671",,"","",""
9299,"300028","Aarschot Atheneum","","50.989086101159181","4.8346287818907934",,"","",""
9300,"300029","Aarschot Bekaf","","50.987598392555348","4.8424899676708364",,"","",""
9303,"300032","Huizingen Demeur","","50.752143334734917","4.2674860702277622",,"","",""
9308,"300037","Aarschot Nonnenlanden","","50.998619200660258","4.8469464901100565",,"","",""
9309,"300038","Aarschot Nonnenlanden","","50.998821708903648","4.847988498331814",,"","",""
9310,"300039","Aarschot Gelrodeweg","","50.978258116470833","4.8267177793248086",,"","",""
9311,"300040","Aarschot Gelrodeweg","","50.9781779372699","4.8265318821656429",,"","",""
9312,"300041","Aarschot Gilsonplein","","50.979994671553214","4.8216653384742605",,"","",""
9313,"300042","Aarschot Gilsonplein","","50.981452612130461","4.8235591837639138",,"","",""
9316,"300045","Aarschot Withuisstraat","","50.993710240147344","4.8427085341703906",,"","",""
9317,"300046","Aarschot Withuisstraat","","50.9938711212984","4.8429380713321475",,"","",""
9318,"300047","Aarschot Kabien","","50.975187733260739","4.8092313200268517",,"","",""
9319,"300048","Aarschot Kabien","","50.974120972075426","4.8060319289286442",,"","",""
9322,"300051","Aarschot Sint-Niklaasberg","","50.983676795342092","4.831783675709258",,"","",""
9323,"300052","Aarschot Moederhuis","","50.9876502374","4.83628083850615",,"","",""
9326,"300055","Aarschot Papenakkerstraat","","50.976959419780691","4.8137902495005207",,"","",""
9327,"300056","Aarschot Papenakkerstraat","","50.976791809448194","4.8129485549840565",,"","",""
9328,"300057","Aarschot Schoonhoven","","50.978413606592937","4.8637278302722153",,"","",""
9329,"300058","Aarschot Schoonhoven","","50.978427689893479","4.8625176171797806",,"","",""
9330,"300059","Aarschot Schoonhoven Vijvers","","50.98002824529862","4.8515981570994509",,"","",""
9331,"300060","Aarschot Schoonhoven Vijvers","","50.97981028446825","4.8521370270588182",,"","",""
9332,"300061","Lembeek Heide","","50.720670883866248","4.2110351155016508",,"","",""
9333,"300062","Lembeek Heide","","50.720643629140888","4.2108227854071227",,"","",""
9334,"300063","Aarschot Sport","","50.992991475932207","4.8448378468189137",,"","",""
9335,"300064","Aarschot Sport","","50.992794527324172","4.8446364284020165",,"","",""
9342,"300072","Vlezenbeek Kapelleke","","50.809168556006959","4.2351005904026247",,"","",""
9343,"300073","Vlezenbeek Kapelleke","","50.809069750988847","4.2351718096492892",,"","",""
9344,"300074","Vlezenbeek Rekers","","50.800325390248076","4.2374377926738207",,"","",""
9345,"300075","Vlezenbeek Rekers","","50.800280283958834","4.2372960643938313",,"","",""
9346,"300076","Gelrode Carrosserie","","50.971857417772014","4.8007002001051173",,"","",""
9347,"300077","Gelrode Carrosserie","","50.971716576019496","4.7998873662965282",,"","",""
9348,"300078","Gelrode Huis nr 556","","50.964031805682119","4.7846277438458094",,"","",""
9349,"300079","Gelrode Huis nr 556","","50.96431864842414","4.7848580550309379",,"","",""
9350,"300080","Gelrode Statiestraat","","50.967112513320906","4.7904064701914981",,"","",""
9351,"300081","Gelrode Statiestraat","","50.966881301429353","4.789706825407456",,"","",""
9352,"300082","Gelrode Weg naar Betekom","","50.961294234682789","4.7783261180447152",,"","",""
9353,"300083","Gelrode Weg naar Betekom","","50.961366991356158","4.7780847719646671",,"","",""
9354,"300084","Langdorp Kleine Meur","","50.997757485747","4.8766393958741325",,"","",""
9355,"300085","Langdorp Kleine Meur","","50.997399776315312","4.8762081530800927",,"","",""
9356,"300086","Langdorp Café Blockx","","51.021382587471514","4.9240722812329878",,"","",""
9357,"300087","Langdorp Café Blockx","","51.021166924008824","4.92405546805647",,"","",""
9358,"300088","Langdorp Café Tennis","","50.993468356393926","4.8513380107246613",,"","",""
9359,"300089","Langdorp Café Tennis","","50.993286704794741","4.8517919469936759",,"","",""
9360,"300090","Langdorp Venneloopstraat","","51.0084933904037","4.8590733203530672",,"","",""
9361,"300091","Langdorp Venneloopstraat","","51.008403144960795","4.8591578663626267",,"","",""
9362,"300092","Langdorp De Budetstraat","","51.004900288636193","4.8562858750638567",,"","",""
9363,"300093","Langdorp De Budetstraat","","51.005097571272664","4.8564019122932",,"","",""
9364,"300094","Langdorp Drie Wegen","","51.012392681250034","4.9298793009669843",,"","",""
9365,"300095","Langdorp Drie Wegen","","51.012274942476537","4.9300631378824065",,"","",""
9366,"300096","Langdorp Opperstraat","","51.0010522048704","4.8919758556581332",,"","",""
9367,"300097","Langdorp Opperstraat","","51.001000870662253","4.89139117710724",,"","",""
9368,"300098","Langdorp Kabien","","51.014678317941481","4.9274983555111",,"","",""
9369,"300099","Langdorp Kabien","","51.014962910047551","4.9281430384879581",,"","",""
9370,"300100","Langdorp Kabien","","51.014351264926027","4.9282212277915631",,"","",""
9371,"300101","Langdorp Kapelleke","","51.003871135253362","4.9008122307861717",,"","",""
9372,"300102","Langdorp Kapelleke","","51.003841200067662","4.9014672674493669",,"","",""
9373,"300103","Langdorp Kleine Vleminckxstr.","","51.015915653002835","4.8787604509108373",,"","",""
9374,"300104","Langdorp Kleine Vleminckxstr.","","51.01583326914929","4.8791015752967919",,"","",""
9375,"300105","Langdorp Gijmel Brug","","51.00114594291702","4.8555201828174841",,"","",""
9376,"300106","Langdorp Gijmel Brug","","51.000977571875474","4.8549343287505957",,"","",""
9377,"300107","Langdorp School","","50.995712335813749","4.8714320834139242",,"","",""
9378,"300108","Langdorp School","","50.9955327405608","4.8713874197721641",,"","",""
9379,"300109","Langdorp Solide","","51.027940041084811","4.9057331021982158",,"","",""
9380,"300110","Langdorp Solide","","51.027797391975376","4.9054748809543751",,"","",""
9381,"300111","Langdorp Klein Opperstraat","","51.020546539328187","4.890725947495163",,"","",""
9382,"300112","Langdorp Klein Opperstraat","","51.020805125912155","4.8911991651714084",,"","",""
9383,"300113","Langdorp Welkensvenstraat","","51.011842603143371","4.8663900314477342",,"","",""
9384,"300114","Langdorp Welkensvenstraat","","51.011761100035628","4.8665316612479668",,"","",""
9385,"300115","Langdorp Vuurmolenstraat","","50.993741591488664","4.8613117674110713",,"","",""
9386,"300116","Langdorp Vuurmolenstraat","","50.99330120212818","4.8591420332301274",,"","",""
9387,"300117","Langdorp Zavel","","51.009882991488539","4.9168966800130516",,"","",""
9388,"300118","Langdorp Zavel","","51.009632832169864","4.9165660194111682",,"","",""
9389,"300119","Rillaar Boekhoutse Molen","","50.956250978573031","4.8975812415455851",,"","",""
9390,"300120","Rillaar Boekhoutse Molen","","50.956298870567458","4.8969270698683021",,"","",""
9391,"300121","Rillaar Boekhoutse Molen","","50.956051104308457","4.8980486672754511",,"","",""
9392,"300122","Rillaar Boekhoutse Molen","","50.956298102128855","4.8970978557449909",,"","",""
9393,"300123","Rillaar Café Matheus","","50.97634523311342","4.9204054937650019",,"","",""
9394,"300124","Rillaar Café Matheus","","50.976175847544269","4.9201044800114175",,"","",""
9395,"300125","Messelbroek Tieltsebaan","","50.977261542926293","4.9337727411192436",,"","",""
9396,"300126","Messelbroek Tieltsebaan","","50.977126229954969","4.9338707828776434",,"","",""
9397,"300127","Rillaar Rusthuis","","50.975154784704365","4.9037465147984491",,"","",""
9398,"300128","Rillaar Rusthuis","","50.975070314863117","4.9045286718593877",,"","",""
9399,"300129","Rillaar Heiken","","50.969778593668515","4.8939042851804935",,"","",""
9400,"300130","Rillaar Heiken","","50.970019257520221","4.8943625697997666",,"","",""
9401,"300131","Rillaar Heikenstraat","","50.967203864288251","4.8947438155448184",,"","",""
9402,"300132","Rillaar Heikenstraat","","50.966105911616815","4.8970234545916025",,"","",""
9403,"300133","Rillaar Kabine","","50.961761480360209","4.8995793667891947",,"","",""
9404,"300134","Rillaar Kabine","","50.962344733960641","4.8998137336681733",,"","",""
9405,"300135","Rillaar Kerk","","50.97475101120974","4.8936183390762382",,"","",""
9406,"300136","Rillaar Kerk","","50.974480324644937","4.8938431186675295",,"","",""
9407,"300137","Rillaar Molenstraat","","50.9759057557389","4.8825250061368539",,"","",""
9408,"300138","Rillaar Molenstraat","","50.975678539306337","4.883092062223179",,"","",""
9409,"300139","Rillaar Motteveld","","50.974346219390689","4.89768597078463",,"","",""
9410,"300140","Rillaar Motteveld","","50.974359319346135","4.898768234433323",,"","",""
9411,"300141","Rillaar Nopstal","","50.97745728198138","4.8708943067856509",,"","",""
9412,"300142","Rillaar Nopstal","","50.977443318016121","4.8699543656020552",,"","",""
9413,"300143","Rillaar Oudenbosstraat","","50.970671214068659","4.8973169975231823",,"","",""
9414,"300144","Rillaar Oudenbosstraat","","50.970679562203678","4.8974594642173042",,"","",""
9415,"300145","Rillaar Schoonderbukenstr.","","50.972485892488088","4.8975795270143916",,"","",""
9416,"300146","Rillaar Schoonderbukenstr.","","50.972413403894443","4.8977068481897454",,"","",""
9417,"300147","Rillaar Weg op Montenaken","","50.975678339655865","4.9111139455123745",,"","",""
9418,"300148","Rillaar Weg op Montenaken","","50.9755610233642","4.9112122576659143",,"","",""
9419,"300149","Wolfsdonk School","","51.0296522039204","4.9165154362695578",,"","",""
9420,"300150","Wolfsdonk School","","51.029713199051315","4.9169295521859695",,"","",""
9421,"300151","Essene Bareel","","50.913660788706878","4.1403862454925227",,"","",""
9422,"300152","Essene Bareel","","50.9134898542234","4.1403159765510065",,"","",""
9425,"300155","Essene Houwijkstraat","","50.891376230227557","4.14517032850501",,"","",""
9426,"300156","Essene Houwijkstraat","","50.891322024148231","4.1450284568654467",,"","",""
9430,"300160","Essene OLV- Kerk","","50.901778739730865","4.1367761193015848",,"","",""
9431,"300161","Essene Koudenberg","","50.911806363391072","4.1300010784677177",,"","",""
9432,"300162","Essene Koudenberg","","50.91170906366505","4.1307836208863931",,"","",""
9433,"300163","Essene Lombeekstraat","","50.8964620379733","4.1393466930091378",,"","",""
9434,"300164","Essene Lombeekstraat","","50.896237498199412","4.1394472873393529",,"","",""
9435,"300165","Essene Paddeputstraat","","50.8933129363794","4.1425458533156645",,"","",""
9436,"300166","Essene Paddeputstraat","","50.893222851703641","4.1424467916479113",,"","",""
9437,"300167","Hekelgem Den Beer","","50.912551617649456","4.1124790803487183",,"","",""
9438,"300168","Hekelgem Den Beer","","50.912407634292627","4.1124087678213925",,"","",""
9440,"300170","Hekelgem Bleregem","","50.911877787351528","4.1210568857293035",,"","",""
9441,"300171","Hekelgem Molenberg","","50.915110879193492","4.09918355422304",,"","",""
9442,"300172","Hekelgem Molenberg","","50.915082999235345","4.0987855507099216",,"","",""
9443,"300173","Hekelgem Zandtapijt","","50.913336390934134","4.1055498724366473",,"","",""
9444,"300174","Hekelgem Zandtapijt","","50.913352363866494","4.10465394916346",,"","",""
9445,"300175","Asse Asbeek Gem. School","","50.906156360118885","4.1607250554694355",,"","",""
9446,"300176","Asse Asbeek Gem. School","","50.906344306627986","4.1602550502375406",,"","",""
9447,"300177","Asse Asbeek Kerk","","50.904079662981914","4.1657953869091671",,"","",""
9448,"300178","Asse Asbeek Kerk","","50.904150842225022","4.1653685773622708",,"","",""
9449,"300179","Asse Belvédère","","50.908211417710667","4.20398130661504",,"","",""
9450,"300180","Asse Belvédère","","50.908319508095573","4.2041373269072144",,"","",""
9451,"300181","Asse Budastraat","","50.920371754092074","4.178581566537253",,"","",""
9452,"300182","Asse Budastraat","","50.920316669211886","4.1778707062460567",,"","",""
9453,"300183","Asse Gemeenteplein","","50.910014749912115","4.2014725437548623",,"","",""
9454,"300184","Asse Gemeenteplein","","50.91004214104629","4.2017710356855691",,"","",""
9455,"300185","Asse C.C. Asse","","50.911498552452933","4.20186540922631",,"","",""
9456,"300186","Asse C.C. Asse","","50.91133660376105","4.20176645013809",,"","",""
9457,"300187","Asse Groenstraat","","50.920870189717142","4.1701175693771129",,"","",""
9458,"300188","Asse Groenstraat","","50.920725545332971","4.1696346388501073",,"","",""
9459,"300189","Asse Heedstraat/Stwg Edingen","","50.897762046164374","4.1777061947107752",,"","",""
9460,"300190","Asse Heedstraat/Stwg Edingen","","50.89769082194649","4.178132927478357",,"","",""
9461,"300191","Asse Heedstraat Huis 63","","50.901525637449126","4.1651951027625",,"","",""
9462,"300192","Asse Heedstraat Huis 63","","50.901471381992067","4.165010529805043",,"","",""
9463,"300193","Asse Heilsborrestraat","","50.91152658532954","4.1576726889671685",,"","",""
9464,"300194","Asse Heilsborrestraat","","50.912011702183825","4.157499884937601",,"","",""
9465,"300195","Asse Heuvelstraat","","50.920332343545759","4.1605771006187258",,"","",""
9466,"300196","Asse Heuvelstraat","","50.920415001253765","4.1615722536570123",,"","",""
9467,"300197","Asse Zittert","","50.897375923092653","4.2293213150208313",,"","",""
9470,"300200","Sint-Pieters-Leeuw Weg naar Lot","","50.779639345670404","4.2538437257382711",,"","",""
9473,"300203","Asse Bloklaan","","50.910642818670965","4.1944462703341223",,"","",""
9474,"300204","Asse Bloklaan","","50.910598229131693","4.1946881531734714",,"","",""
9477,"300207","Asse Kruiskouterbaan","","50.899910679761547","4.22170855812628",,"","",""
9478,"300208","Asse Kruiskouterbaan","","50.899507570586032","4.2228470411287979",,"","",""
9479,"300209","Asse Nieuwstraat","","50.912514461178048","4.1957048640346386",,"","",""
9480,"300210","Asse Nieuwstraat","","50.912514085300486","4.1954489183466235",,"","",""
9481,"300211","Asse Station","","50.906526529388742","4.2076837358244221",,"","",""
9482,"300212","Asse Station","","50.906032716889129","4.2081261594412158",,"","",""
